xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-3.840549;0.135664;False;10.09239;-4.387915;-0.401365;0;1;1;0
-3.840549;0.1327722;False;10.09414;-4.387674;-0.4044311;0;1;1;0
-3.840549;0.1261643;False;10.09493;-4.387132;-0.4113419;0;1;1;0
-3.840549;0.1230534;False;10.09573;-4.386878;-0.4145747;0;1;1;0
-3.840549;0.1200301;False;10.09652;-4.386633;-0.4176975;0;1;1;0
-3.840549;0.1168902;False;10.09806;-4.38638;-0.4209204;0;1;1;0
-3.840549;0.1108795;False;10.09885;-4.385901;-0.4270181;0;1;1;0
-3.840549;0.1077872;False;10.0996;-4.385656;-0.4301365;0;1;1;0
-3.840549;0.1047049;False;10.10201;-4.385414;-0.4332266;0;1;1;0
-3.840549;0.09496652;False;10.1028;-4.384661;-0.4428158;0;1;1;0
-3.840549;0.09175137;False;10.10358;-4.384414;-0.4459634;0;1;1;0
-3.840549;0.08862013;False;10.10457;-4.384174;-0.4490116;0;1;1;0
-3.840549;0.08553845;False;10.106;-4.38394;-0.4519952;0;1;1;0
-3.840549;0.07850298;False;10.10822;-4.383412;-0.4587241;0;1;1;0
-3.840549;0.0692758;False;10.10902;-4.38273;-0.4674129;0;1;1;0
-3.840549;0.06569656;False;10.10977;-4.382467;-0.4707634;0;1;1;0
-3.840549;0.06248512;False;10.11056;-4.382232;-0.4737538;0;1;1;0
-3.840549;0.05919017;False;10.11224;-4.381993;-0.4768057;0;1;1;0
-3.840549;0.05171809;False;10.11306;-4.381456;-0.4836446;0;1;1;0
-3.840549;0.04812747;False;10.11383;-4.381199;-0.4869125;0;1;1;0
-3.840549;0.04479217;False;10.11628;-4.380962;-0.4899324;0;1;1;0
-3.840549;0.03378175;False;10.11706;-4.380193;-0.4997375;0;1;1;0
-3.840549;0.03030055;False;10.11786;-4.379951;-0.5028216;0;1;1;0
-3.840549;0.02663174;False;10.11861;-4.379697;-0.5060544;0;1;1;0
-3.840549;0.02328336;False;10.12152;-4.379467;-0.5089906;0;1;1;0
-3.840549;0.01094865;False;10.12248;-4.378632;-0.5196199;0;1;1;0
-3.840549;0.005318564;False;10.12327;-4.378254;-0.5244339;0;1;1;0
-3.840549;0.001623011;False;10.12406;-4.378007;-0.5275778;0;1;1;0
-3.840549;-0.002137118;False;10.12486;-4.377757;-0.5307603;0;1;1;0
-3.840549;-0.005902555;False;10.12719;-4.377508;-0.5339314;0;1;1;0
-3.840549;-0.01711454;False;10.12794;-4.376778;-0.543236;0;1;1;0
-3.840549;-0.02074454;False;10.12876;-4.376542;-0.5462343;0;1;1;0
-3.840549;-0.02467861;False;10.12954;-4.376288;-0.5494676;0;1;1;0
-3.840549;-0.02839234;False;10.13105;-4.37605;-0.5525054;0;1;1;0
-3.840549;-0.03587455;False;10.13185;-4.375574;-0.5585692;0;1;1;0
-3.840549;-0.03989528;False;10.13409;-4.375319;-0.5618116;0;1;1;0
-3.840549;-0.05109457;False;10.13485;-4.374618;-0.570722;0;1;1;0
-3.840549;-0.05498271;False;10.13564;-4.374375;-0.5738013;0;1;1;0
-3.840549;-0.05883997;False;10.13642;-4.374135;-0.5768422;0;1;1;0
-3.840549;-0.06283513;False;10.13829;-4.373888;-0.5799773;0;1;1;0
-3.840549;-0.07099023;False;10.14021;-4.373389;-0.5863173;0;1;1;0
-3.840549;-0.08242518;False;10.14103;-4.372698;-0.5950941;0;1;1;0
-3.840549;-0.08671708;False;10.14182;-4.372439;-0.5983728;0;1;1;0
-3.840549;-0.0908259;False;10.14402;-4.372193;-0.6014975;0;1;1;0
-3.840549;-0.1025472;False;10.14482;-4.3715;-0.6103003;0;1;1;0
-3.840549;-0.1068897;False;10.14564;-4.371244;-0.6135467;0;1;1;0
-3.840549;-0.1111832;False;10.14643;-4.370993;-0.616742;0;1;1;0
-3.840549;-0.1155377;False;10.14801;-4.370739;-0.6199679;0;1;1;0
-3.840549;-0.1240966;False;10.14884;-4.370244;-0.6262537;0;1;1;0
-3.840549;-0.1286053;False;10.14962;-4.369984;-0.6295499;0;1;1;0
-3.840549;-0.1329502;False;10.15206;-4.369735;-0.6327125;0;1;1;0
-3.840549;-0.146338;False;10.15287;-4.368978;-0.6423303;0;1;1;0
-3.840549;-0.1508985;False;10.15368;-4.368721;-0.6455922;0;1;1;0
-3.840549;-0.1554443;False;10.15479;-4.368466;-0.6488294;0;1;1;0
-3.840549;-0.1598935;False;10.15594;-4.368217;-0.6519845;0;1;1;0
-3.840549;-0.1682166;False;10.15799;-4.367756;-0.6578407;0;1;1;0
-3.840549;-0.1799464;False;10.15879;-4.367114;-0.6660054;0;1;1;0
-3.840549;-0.1845521;False;10.15962;-4.366862;-0.6691979;0;1;1;0
-3.840549;-0.1893802;False;10.16204;-4.3666;-0.67253;0;1;1;0
-3.840549;-0.2034632;False;10.16284;-4.365844;-0.6821294;0;1;1;0
-3.840549;-0.2083105;False;10.16364;-4.365585;-0.6854197;0;1;1;0
-3.840549;-0.2129977;False;10.16444;-4.365335;-0.6885883;0;1;1;0
-3.840549;-0.2176805;False;10.16601;-4.365087;-0.6917413;0;1;1;0
-3.840549;-0.2270533;False;10.16677;-4.364594;-0.6980023;0;1;1;0
-3.840549;-0.2317754;False;10.16753;-4.364347;-0.7011442;0;1;1;0
-3.840549;-0.2362123;False;10.16998;-4.364115;-0.7040855;0;1;1;0
-3.840549;-0.2511871;False;10.17097;-4.363342;-0.7138923;0;1;1;0
-3.840549;-0.2571451;False;10.1733;-4.363037;-0.7177755;0;1;1;0
-3.840549;-0.2698399;False;10.1744;-4.362391;-0.7259669;0;1;1;0
-3.840549;-0.2784711;False;10.1752;-4.361956;-0.731499;0;1;1;0
-3.840549;-0.283413;False;10.17603;-4.361707;-0.7346544;0;1;1;0
-3.840549;-0.288638;False;10.17682;-4.361445;-0.7379773;0;1;1;0
-3.840549;-0.293458;False;10.17913;-4.361205;-0.7410314;0;1;1;0
-3.840549;-0.3083846;False;10.17993;-4.360468;-0.7503849;0;1;1;0
-3.840549;-0.3133607;False;10.18074;-4.360224;-0.7534916;0;1;1;0
-3.840549;-0.3186098;False;10.18152;-4.359967;-0.7567563;0;1;1;0
-3.840549;-0.3235968;False;10.18301;-4.359723;-0.7598467;0;1;1;0
-3.840549;-0.3332624;False;10.18379;-4.359254;-0.7657951;0;1;1;0
-3.840549;-0.3383967;False;10.18456;-4.359006;-0.7689434;0;1;1;0
-3.840549;-0.3434174;False;10.18704;-4.358765;-0.772011;0;1;1;0
-3.840549;-0.3597966;False;10.18809;-4.357985;-0.781906;0;1;1;0
-3.840549;-0.3651702;False;10.18898;-4.357731;-0.7851404;0;1;1;0
-3.840549;-0.3726908;False;10.1898;-4.357376;-0.7896441;0;1;1;0
-3.840549;-0.3781251;False;10.19221;-4.357121;-0.7928864;0;1;1;0
-3.840549;-0.3943277;False;10.193;-4.356363;-0.8024505;0;1;1;0
-3.840549;-0.3998145;False;10.19377;-4.356108;-0.8056776;0;1;1;0
-3.840549;-0.4049584;False;10.19453;-4.355869;-0.8086929;0;1;1;0
-3.840549;-0.4101859;False;10.19712;-4.355627;-0.811747;0;1;1;0
-3.840549;-0.4280066;False;10.19793;-4.354811;-0.8220415;0;1;1;0
-3.840549;-0.4336885;False;10.19871;-4.354552;-0.8253121;0;1;1;0
-3.840549;-0.4391261;False;10.1995;-4.354305;-0.8284315;0;1;1;0
-3.840549;-0.4446198;False;10.2011;-4.354056;-0.8315724;0;1;1;0
-3.840549;-0.4557568;False;10.20188;-4.353555;-0.8378966;0;1;1;0
-3.840549;-0.4612508;False;10.20411;-4.353309;-0.841006;0;1;1;0
-3.840549;-0.4772397;False;10.20515;-4.352599;-0.8499696;0;1;1;0
-3.840549;-0.482791;False;10.2061;-4.352353;-0.8530715;0;1;1;0
-3.840549;-0.4914805;False;10.20688;-4.35197;-0.8579023;0;1;1;0
-3.840549;-0.4971099;False;10.20897;-4.351723;-0.8610217;0;1;1;0
-3.840549;-0.5122286;False;10.20975;-4.351065;-0.8693272;0;1;1;0
-3.840549;-0.5179304;False;10.21053;-4.350818;-0.8724495;0;1;1;0
-3.840549;-0.5235326;False;10.21131;-4.350575;-0.8755075;0;1;1;0
-3.840549;-0.5293568;False;10.21293;-4.350324;-0.8786764;0;1;1;0
-3.840549;-0.5411753;False;10.2137;-4.349818;-0.8850647;0;1;1;0
-3.840549;-0.5470344;False;10.21447;-4.349567;-0.8882216;0;1;1;0
-3.840549;-0.5527484;False;10.21591;-4.349324;-0.8912908;0;1;1;0
-3.840549;-0.5635324;False;10.21669;-4.348868;-0.8970495;0;1;1;0
-3.840549;-0.5693088;False;10.21909;-4.348624;-0.9001247;0;1;1;0
-3.840549;-0.5874069;False;10.21988;-4.347868;-0.909668;0;1;1;0
-3.840549;-0.5933463;False;10.22065;-4.34762;-0.9127902;0;1;1;0
-3.840549;-0.599256;False;10.22351;-4.347375;-0.9158874;0;1;1;0
-3.840549;-0.6190507;False;10.22439;-4.346544;-0.9263697;0;1;1;0
-3.840549;-0.6274167;False;10.22519;-4.346192;-0.9308198;0;1;1;0
-3.840549;-0.6334506;False;10.22593;-4.345937;-0.9340397;0;1;1;0
-3.840549;-0.6390126;False;10.22671;-4.345701;-0.9370168;0;1;1;0
-3.840549;-0.6447785;False;10.22917;-4.345456;-0.9401127;0;1;1;0
-3.840549;-0.6627199;False;10.22997;-4.344685;-0.9498418;0;1;1;0
-3.840549;-0.668606;False;10.23084;-4.344431;-0.9530442;0;1;1;0
-3.840549;-0.6749423;False;10.2316;-4.344157;-0.9565037;0;1;1;0
-3.840549;-0.6806176;False;10.2341;-4.34391;-0.9596124;0;1;1;0
-3.840549;-0.6984407;False;10.23491;-4.343129;-0.9694755;0;1;1;0
-3.840549;-0.7043778;False;10.23574;-4.342867;-0.9727724;0;1;1;0
-3.840549;-0.7102994;False;10.23653;-4.342606;-0.976072;0;1;1;0
-3.840549;-0.7159481;False;10.23931;-4.342356;-0.9792301;0;1;1;0
-3.840549;-0.7339255;False;10.24039;-4.341551;-0.9893899;0;1;1;0
-3.840549;-0.7430543;False;10.24118;-4.34114;-0.9945776;0;1;1;0
-3.840549;-0.7486722;False;10.24195;-4.340886;-0.9977812;0;1;1;0
-3.840549;-0.7540555;False;10.24271;-4.340642;-1.000861;0;1;1;0
-3.840549;-0.7593924;False;10.24514;-4.340399;-1.003925;0;1;1;0
-3.840549;-0.7759469;False;10.24594;-4.339639;-1.013527;0;1;1;0
-3.840549;-0.7814407;False;10.24677;-4.339386;-1.016725;0;1;1;0
-3.840549;-0.7871124;False;10.24758;-4.339121;-1.020039;0;1;1;0
-3.840549;-0.7925981;False;10.24996;-4.338864;-1.023255;0;1;1;0
-3.840549;-0.8086159;False;10.25077;-4.338105;-1.032745;0;1;1;0
-3.840549;-0.8141494;False;10.25156;-4.337842;-1.036036;0;1;1;0
-3.840549;-0.8192936;False;10.25235;-4.337597;-1.039106;0;1;1;0
-3.840549;-0.8246722;False;10.25395;-4.337339;-1.042327;0;1;1;0
-3.840549;-0.8351378;False;10.25502;-4.336835;-1.04864;0;1;1;0
-3.840549;-0.8407609;False;10.257;-4.336563;-1.052045;0;1;1;0
-3.840549;-0.8550594;False;10.25784;-4.335864;-1.060791;0;1;1;0
-3.840549;-0.8606095;False;10.25858;-4.335591;-1.0642;0;1;1;0
-3.840549;-0.8654482;False;10.25935;-4.335353;-1.067181;0;1;1;0
-3.840549;-0.8702694;False;10.26091;-4.335114;-1.070163;0;1;1;0
-3.840549;-0.8803564;False;10.26171;-4.334612;-1.076446;0;1;1;0
-3.840549;-0.8854998;False;10.2625;-4.334355;-1.079662;0;1;1;0
-3.840549;-0.8904129;False;10.26498;-4.334109;-1.082746;0;1;1;0
-3.840549;-0.9060332;False;10.26576;-4.333316;-1.092665;0;1;1;0
-3.840549;-0.9109404;False;10.26655;-4.333066;-1.095793;0;1;1;0
-3.840549;-0.9159235;False;10.26735;-4.332812;-1.098982;0;1;1;0
-3.840549;-0.9207236;False;10.2691;-4.332565;-1.102065;0;1;1;0
-3.840549;-0.9314885;False;10.26995;-4.332008;-1.109038;0;1;1;0
-3.840549;-0.9367149;False;10.27074;-4.331736;-1.112437;0;1;1;0
-3.840549;-0.9415924;False;10.27337;-4.331481;-1.115623;0;1;1;0
-3.840549;-0.9558063;False;10.27433;-4.330731;-1.125013;0;1;1;0
-3.840549;-0.9631707;False;10.2751;-4.33034;-1.129908;0;1;1;0
-3.840549;-0.9678081;False;10.27589;-4.330092;-1.133003;0;1;1;0
-3.840549;-0.9725099;False;10.27671;-4.329841;-1.136153;0;1;1;0
-3.840549;-0.9773564;False;10.27904;-4.32958;-1.139413;0;1;1;0
-3.840549;-0.9910694;False;10.27988;-4.328834;-1.148749;0;1;1;0
-3.840549;-0.9958901;False;10.28072;-4.328571;-1.152045;0;1;1;0
-3.840549;-1.000733;False;10.28152;-4.328305;-1.15537;0;1;1;0
-3.840549;-1.005439;False;10.28395;-4.328046;-1.158615;0;1;1;0
-3.840549;-1.019212;False;10.28478;-4.327277;-1.168232;0;1;1;0
-3.840549;-1.023926;False;10.28558;-4.327013;-1.171539;0;1;1;0
-3.840549;-1.028509;False;10.28638;-4.326755;-1.174766;0;1;1;0
-3.840549;-1.03299;False;10.2883;-4.326502;-1.177936;0;1;1;0
-3.840549;-1.042395;False;10.28994;-4.325965;-1.184649;0;1;1;0
-3.840549;-1.052844;False;10.29076;-4.325363;-1.192183;0;1;1;0
-3.840549;-1.057393;False;10.29153;-4.3251;-1.195477;0;1;1;0
-3.840549;-1.061609;False;10.2923;-4.324855;-1.198544;0;1;1;0
-3.840549;-1.065886;False;10.29389;-4.324605;-1.201668;0;1;1;0
-3.840549;-1.07442;False;10.29472;-4.324102;-1.207956;0;1;1;0
-3.840549;-1.078858;False;10.29551;-4.32384;-1.211241;0;1;1;0
-3.840549;-1.083061;False;10.29799;-4.32359;-1.214366;0;1;1;0
-3.840549;-1.09615;False;10.29878;-4.322802;-1.224234;0;1;1;0
-3.840549;-1.100369;False;10.29956;-4.322546;-1.22743;0;1;1;0
-3.840549;-1.104555;False;10.30035;-4.322291;-1.230614;0;1;1;0
-3.840549;-1.108594;False;10.3019;-4.322045;-1.2337;0;1;1;0
-3.840549;-1.116566;False;10.3027;-4.321554;-1.239848;0;1;1;0
-3.840549;-1.120733;False;10.30348;-4.321293;-1.243075;0;1;1;0
-3.840549;-1.124691;False;10.30623;-4.321044;-1.246155;0;1;1;0
-3.840549;-1.13709;False;10.30717;-4.320253;-1.255944;0;1;1;0
-3.840549;-1.143327;False;10.30794;-4.319852;-1.260904;0;1;1;0
-3.840549;-1.147193;False;10.30867;-4.319602;-1.263993;0;1;1;0
-3.840549;-1.150803;False;10.31107;-4.319368;-1.26689;0;1;1;0
-3.840549;-1.162494;False;10.31185;-4.318598;-1.27641;0;1;1;0
-3.840549;-1.166293;False;10.31262;-4.318347;-1.279518;0;1;1;0
-3.840549;-1.170053;False;10.31339;-4.318097;-1.28261;0;1;1;0
-3.840549;-1.173819;False;10.31493;-4.317846;-1.285721;0;1;1;0
-3.840549;-1.181062;False;10.3157;-4.317358;-1.291761;0;1;1;0
-3.840549;-1.184856;False;10.31819;-4.317101;-1.294942;0;1;1;0
-3.840549;-1.196415;False;10.31903;-4.316305;-1.304783;0;1;1;0
-3.840549;-1.200192;False;10.31991;-4.316044;-1.308015;0;1;1;0
-3.840549;-1.204303;False;10.32074;-4.315758;-1.311554;0;1;1;0
-3.840549;-1.208317;False;10.32317;-4.315477;-1.315029;0;1;1;0
-3.840549;-1.217983;False;10.32425;-4.314791;-1.323514;0;1;1;0
-3.840549;-1.22419;False;10.32504;-4.314346;-1.329013;0;1;1;0
-3.840549;-1.227744;False;10.32584;-4.31409;-1.332178;0;1;1;0
-3.840549;-1.231252;False;10.3266;-4.313836;-1.33532;0;1;1;0
-3.840549;-1.234686;False;10.32909;-4.313586;-1.33841;0;1;1;0
-3.840549;-1.2455;False;10.32991;-4.312786;-1.34831;0;1;1;0
-3.840549;-1.249009;False;10.33075;-4.312525;-1.35154;0;1;1;0
-3.840549;-1.252629;False;10.33153;-4.312254;-1.354892;0;1;1;0
-3.840549;-1.255992;False;10.33391;-4.312001;-1.358023;0;1;1;0
-3.840549;-1.265964;False;10.33471;-4.311237;-1.367465;0;1;1;0
-3.840549;-1.269357;False;10.33549;-4.310976;-1.370695;0;1;1;0
-3.840549;-1.272617;False;10.33627;-4.310724;-1.373818;0;1;1;0
-3.840549;-1.275817;False;10.33808;-4.310475;-1.376899;0;1;1;0
-3.840549;-1.283248;False;10.34015;-4.309889;-1.38415;0;1;1;0
-3.840549;-1.290589;False;10.34111;-4.309302;-1.391412;0;1;1;0
-3.840549;-1.295371;False;10.34192;-4.308916;-1.396184;0;1;1;0
-3.840549;-1.298651;False;10.34271;-4.30865;-1.399478;0;1;1;0
-3.840549;-1.301773;False;10.34349;-4.308395;-1.402632;0;1;1;0
-3.840549;-1.304803;False;10.34608;-4.308146;-1.405711;0;1;1;0
-3.840549;-1.314718;False;10.34691;-4.307315;-1.41599;0;1;1;0
-3.840549;-1.317885;False;10.34776;-4.307048;-1.419294;0;1;1;0
-3.840549;-1.321062;False;10.34855;-4.306778;-1.42263;0;1;1;0
-3.840549;-1.324147;False;10.35095;-4.306515;-1.425892;0;1;1;0
-3.840549;-1.332963;False;10.35168;-4.305747;-1.435392;0;1;1;0
-3.840549;-1.335739;False;10.3525;-4.305504;-1.438402;0;1;1;0
-3.840549;-1.338685;False;10.35329;-4.305244;-1.441617;0;1;1;0
-3.840549;-1.341565;False;10.35513;-4.304988;-1.444781;0;1;1;0
-3.840549;-1.347202;False;10.35712;-4.304481;-1.451054;0;1;1;0
-3.840549;-1.355097;False;10.35791;-4.303757;-1.460011;0;1;1;0
-3.840549;-1.357883;False;10.35873;-4.303496;-1.463192;0;1;1;0
-3.840549;-1.360707;False;10.35963;-4.30323;-1.46644;0;1;1;0
-3.840549;-1.363818;False;10.36203;-4.302935;-1.470046;0;1;1;0
-3.840549;-1.371877;False;10.36285;-4.302152;-1.479587;0;1;1;0
-3.840549;-1.374611;False;10.36362;-4.301885;-1.482848;0;1;1;0
-3.840549;-1.377208;False;10.36438;-4.301629;-1.485966;0;1;1;0
-3.840549;-1.379704;False;10.36603;-4.301382;-1.488985;0;1;1;0
-3.840549;-1.38504;False;10.36685;-4.300845;-1.495535;0;1;1;0
-3.840549;-1.387679;False;10.36764;-4.300577;-1.4988;0;1;1;0
-3.840549;-1.390242;False;10.36999;-4.300315;-1.501994;0;1;1;0
-3.840549;-1.397557;False;10.37081;-4.299551;-1.511314;0;1;1;0
-3.840549;-1.400132;False;10.37183;-4.29928;-1.514622;0;1;1;0
-3.840549;-1.402534;False;10.37387;-4.299025;-1.517731;0;1;1;0
-3.840549;-1.409431;False;10.37469;-4.298276;-1.526861;0;1;1;0
-3.840549;-1.411819;False;10.37547;-4.298015;-1.530046;0;1;1;0
-3.840549;-1.414152;False;10.37625;-4.297757;-1.533184;0;1;1;0
-3.840549;-1.416478;False;10.37807;-4.297499;-1.536338;0;1;1;0
-3.840549;-1.421681;False;10.37891;-4.296909;-1.543524;0;1;1;0
-3.840549;-1.424107;False;10.37969;-4.296632;-1.546906;0;1;1;0
-3.840549;-1.426349;False;10.38187;-4.296373;-1.550056;0;1;1;0
-3.840549;-1.432364;False;10.38266;-4.295664;-1.558706;0;1;1;0
-3.840549;-1.434542;False;10.38345;-4.295405;-1.561865;0;1;1;0
-3.840549;-1.436689;False;10.38419;-4.295148;-1.565007;0;1;1;0
-3.840549;-1.438695;False;10.38593;-4.294905;-1.567966;0;1;1;0
-3.840549;-1.443287;False;10.38673;-4.294339;-1.574873;0;1;1;0
-3.840549;-1.445405;False;10.3875;-4.294075;-1.578088;0;1;1;0
-3.840549;-1.447356;False;10.39008;-4.29383;-1.581075;0;1;1;0
-3.840549;-1.453311;False;10.39105;-4.293061;-1.590448;0;1;1;0
-3.840549;-1.456343;False;10.39184;-4.292665;-1.595289;0;1;1;0
-3.840549;-1.458308;False;10.3926;-4.292405;-1.598455;0;1;1;0
-3.840549;-1.460187;False;10.39496;-4.292154;-1.601513;0;1;1;0
-3.840549;-1.465783;False;10.39574;-4.291386;-1.610889;0;1;1;0
-3.840549;-1.46761;False;10.39654;-4.291132;-1.613982;0;1;1;0
-3.840549;-1.469473;False;10.39892;-4.290871;-1.617165;0;1;1;0
-3.840549;-1.474834;False;10.3998;-4.290096;-1.626619;0;1;1;0
-3.840549;-1.476802;False;10.4006;-4.289808;-1.63013;0;1;1;0
-3.840549;-1.478611;False;10.40137;-4.28954;-1.633393;0;1;1;0
-3.840549;-1.480321;False;10.40296;-4.289285;-1.636511;0;1;1;0
-3.840549;-1.483684;False;10.40374;-4.288771;-1.642778;0;1;1;0
-3.840549;-1.485333;False;10.40452;-4.288516;-1.645883;0;1;1;0
-3.840549;-1.486974;False;10.40714;-4.28826;-1.649011;0;1;1;0
-3.840549;-1.491769;False;10.40808;-4.287484;-1.658467;0;1;1;0
-3.840549;-1.494127;False;10.40889;-4.287096;-1.663202;0;1;1;0
-3.840549;-1.49571;False;10.40968;-4.286832;-1.666419;0;1;1;0
-3.840549;-1.497234;False;10.41206;-4.286575;-1.669554;0;1;1;0
-3.840549;-1.501683;False;10.41285;-4.285797;-1.679057;0;1;1;0
-3.840549;-1.503149;False;10.41361;-4.285532;-1.682228;0;1;1;0
-3.840549;-1.504521;False;10.41438;-4.285281;-1.685233;0;1;1;0
-3.840549;-1.505887;False;10.41586;-4.285028;-1.688264;0;1;1;0
-3.840549;-1.508489;False;10.41663;-4.284535;-1.69418;0;1;1;0
-3.840549;-1.509841;False;10.41901;-4.284275;-1.697299;0;1;1;0
-3.840549;-1.513826;False;10.41984;-4.283475;-1.706885;0;1;1;0
-3.840549;-1.51512;False;10.42067;-4.283211;-1.710044;0;1;1;0
-3.840549;-1.516445;False;10.42317;-4.282938;-1.713326;0;1;1;0
-3.840549;-1.51992;False;10.42419;-4.282187;-1.722316;0;1;1;0
-3.840549;-1.521858;False;10.425;-4.281758;-1.727461;0;1;1;0
-3.840549;-1.523032;False;10.42579;-4.281494;-1.730626;0;1;1;0
-3.840549;-1.5242;False;10.42659;-4.281227;-1.733827;0;1;1;0
-3.840549;-1.525327;False;10.42893;-4.280965;-1.736967;0;1;1;0
-3.840549;-1.52851;False;10.42975;-4.280187;-1.746294;0;1;1;0
-3.840549;-1.529598;False;10.43055;-4.279916;-1.74954;0;1;1;0
-3.840549;-1.530653;False;10.43135;-4.279649;-1.752748;0;1;1;0
-3.840549;-1.531676;False;10.4328;-4.279385;-1.755913;0;1;1;0
-3.840549;-1.533498;False;10.4336;-4.278898;-1.761751;0;1;1;0
-3.840549;-1.534465;False;10.43591;-4.278634;-1.76491;0;1;1;0
-3.840549;-1.537135;False;10.43687;-4.277863;-1.774159;0;1;1;0
-3.840549;-1.538189;False;10.43782;-4.27755;-1.777902;0;1;1;0
-3.840549;-1.539157;False;10.44009;-4.277256;-1.781422;0;1;1;0
-3.840549;-1.541349;False;10.44105;-4.27655;-1.789885;0;1;1;0
-3.840549;-1.542527;False;10.44184;-4.276157;-1.794597;0;1;1;0
-3.840549;-1.543317;False;10.44261;-4.275887;-1.797835;0;1;1;0
-3.840549;-1.544043;False;10.4434;-4.275633;-1.800881;0;1;1;0
-3.840549;-1.544756;False;10.44583;-4.275377;-1.80395;0;1;1;0
-3.840549;-1.546822;False;10.44666;-4.274572;-1.813595;0;1;1;0
-3.840549;-1.547512;False;10.4475;-4.274295;-1.816915;0;1;1;0
-3.840549;-1.548185;False;10.4484;-4.274017;-1.820248;0;1;1;0
-3.840549;-1.548902;False;10.45089;-4.273709;-1.823935;0;1;1;0
-3.840549;-1.550638;False;10.45167;-4.272887;-1.833792;0;1;1;0
-3.840549;-1.551178;False;10.45246;-4.272623;-1.836965;0;1;1;0
-3.840549;-1.551693;False;10.45324;-4.272361;-1.840103;0;1;1;0
-3.840549;-1.552185;False;10.45482;-4.272101;-1.843212;0;1;1;0
-3.840549;-1.553102;False;10.45708;-4.271579;-1.849472;0;1;1;0
-3.840549;-1.554156;False;10.45804;-4.270909;-1.857506;0;1;1;0
-3.840549;-1.554745;False;10.45885;-4.270507;-1.862324;0;1;1;0
-3.840549;-1.555115;False;10.45964;-4.270241;-1.86551;0;1;1;0
-3.840549;-1.555473;False;10.4604;-4.26997;-1.868764;0;1;1;0
-3.840549;-1.555793;False;10.4629;-4.269714;-1.871828;0;1;1;0
-3.840549;-1.556638;False;10.46371;-4.268891;-1.881689;0;1;1;0
-3.840549;-1.556897;False;10.46446;-4.268619;-1.88496;0;1;1;0
-3.840549;-1.557119;False;10.46525;-4.268367;-1.887969;0;1;1;0
-3.840549;-1.557331;False;10.46688;-4.268108;-1.891081;0;1;1;0
-3.840549;-1.557851;False;10.4677;-4.267556;-1.89757;0;1;1;0
-3.840549;-1.558134;False;10.46848;-4.267276;-1.900851;0;1;1;0
-3.840549;-1.558428;False;10.47083;-4.267005;-1.904033;0;1;1;0
-3.840549;-1.55944;False;10.47162;-4.266221;-1.913247;0;1;1;0
-3.840549;-1.559813;False;10.47263;-4.265947;-1.916469;0;1;1;0
-3.840549;-1.560195;False;10.47504;-4.26568;-1.9196;0;1;1;0
-3.840549;-1.561682;False;10.47584;-4.264786;-1.930102;0;1;1;0
-3.840549;-1.562157;False;10.47663;-4.264513;-1.933316;0;1;1;0
-3.840549;-1.562641;False;10.47741;-4.264244;-1.936469;0;1;1;0
-3.840549;-1.563118;False;10.47988;-4.263989;-1.939466;0;1;1;0
-3.840549;-1.564877;False;10.48067;-4.263148;-1.949349;0;1;1;0
-3.840549;-1.565479;False;10.48143;-4.26287;-1.952615;0;1;1;0
-3.840549;-1.566051;False;10.4822;-4.262613;-1.955629;0;1;1;0
-3.840549;-1.566641;False;10.48386;-4.262356;-1.95865;0;1;1;0
-3.840549;-1.568;False;10.48469;-4.2618;-1.965185;0;1;1;0
-3.840549;-1.568722;False;10.48548;-4.261513;-1.968555;0;1;1;0
-3.840549;-1.569425;False;10.48795;-4.261241;-1.971745;0;1;1;0
-3.840549;-1.571737;False;10.48899;-4.260417;-1.981437;0;1;1;0
-3.840549;-1.572538;False;10.49006;-4.260138;-1.98471;0;1;1;0
-3.840549;-1.573872;False;10.49087;-4.259692;-1.989949;0;1;1;0
-3.840549;-1.574716;False;10.49166;-4.259417;-1.993187;0;1;1;0
-3.840549;-1.575552;False;10.49386;-4.25915;-1.996322;0;1;1;0
-3.840549;-1.578021;False;10.49468;-4.258408;-2.00504;0;1;1;0
-3.840549;-1.578986;False;10.49548;-4.258124;-2.008374;0;1;1;0
-3.840549;-1.579955;False;10.4963;-4.257845;-2.011652;0;1;1;0
-3.840549;-1.580885;False;10.49787;-4.257582;-2.014738;0;1;1;0
-3.840549;-1.582865;False;10.49868;-4.257044;-2.021055;0;1;1;0
-3.840549;-1.583906;False;10.49949;-4.256767;-2.024313;0;1;1;0
-3.840549;-1.584942;False;10.50183;-4.256496;-2.027494;0;1;1;0
-3.840549;-1.588133;False;10.50269;-4.255704;-2.036795;0;1;1;0
-3.840549;-1.589345;False;10.50349;-4.255409;-2.040261;0;1;1;0
-3.840549;-1.590493;False;10.50427;-4.255135;-2.043488;0;1;1;0
-3.840549;-1.591609;False;10.50614;-4.254872;-2.046576;0;1;1;0
-3.840549;-1.593895;False;10.50779;-4.254351;-2.052702;0;1;1;0
-3.840549;-1.596917;False;10.5086;-4.253687;-2.060492;0;1;1;0
-3.840549;-1.598227;False;10.50943;-4.253405;-2.063817;0;1;1;0
-3.840549;-1.599528;False;10.51038;-4.253128;-2.067066;0;1;1;0
