type	block	sequ.	trial	time	Pos.	Color	Button	NumRsp	Resp_1	RT_1	R_Code	Resp_2	RT_2	Trigg.	n_hit	n_inc	n_miss	score_%
random	6	1	70	1606564	3	1	1	1	0	895	1	4	0	168	67	0	3	96
random	6	1	71	1608212	5	4	4	1	0	889	1	4	0	192	68	0	3	96
random	6	1	72	1609828	6	3	3	1	0	957	1	4	0	184	69	0	3	96
random	6	1	73	1611456	2	1	1	1	0	856	1	4	0	168	70	0	3	96
random	6	1	74	1612953	5	3	0	1	2	0	3	4	0	184	70	0	4	95
random	6	1	75	1616417	1	4	4	1	0	726	1	4	0	192	71	0	4	95
random	6	1	76	1617444	6	2	2	1	0	1251	1	4	0	176	72	0	4	95
random	6	1	77	1618975	2	1	1	1	0	834	1	4	0	168	73	0	4	95
random	6	1	78	1620753	4	4	4	1	0	895	1	4	0	192	74	0	4	95
random	6	1	79	1622002	3	2	2	1	0	1506	1	4	0	176	75	0	4	95
random	6	1	80	1624046	4	3	3	1	0	1131	1	4	0	184	76	0	4	95
random	6	1	81	1625670	1	4	4	1	0	831	1	4	0	192	77	0	4	95
random	6	1	82	1626927	5	1	1	1	0	657	1	4	0	168	78	0	4	95
random	6	1	83	1628625	3	2	2	1	0	1601	1	4	0	176	79	0	4	95
random	6	1	84	1630639	6	3	3	1	0	1124	1	4	0	184	80	0	4	95
random	6	1	85	1632809	3	2	2	1	0	1536	1	4	0	176	81	0	4	95
random	6	1	86	1635352	1	3	3	1	0	1044	1	4	0	184	82	0	4	95
random	6	1	87	1636974	4	4	4	1	0	1271	1	4	0	192	83	0	4	95
random	6	1	88	1638809	2	1	1	1	0	506	1	4	0	168	84	0	4	95
random	6	1	89	1640251	6	4	4	1	0	1093	1	4	0	192	85	0	4	96
random	6	1	90	1642076	3	3	3	1	0	1984	1	4	0	184	86	0	4	96
random	6	1	91	1644749	5	4	4	1	0	974	1	4	0	192	87	0	4	96
random	6	1	92	1646393	1	2	2	1	0	1160	1	4	0	176	88	0	4	96
random	6	1	93	1648337	5	1	1	1	0	854	1	4	0	168	89	0	4	96
random	6	1	94	1649666	4	3	3	1	0	1614	1	4	0	184	90	0	4	96
random	6	1	95	1652125	6	1	1	1	0	1006	1	4	0	168	91	0	4	96
random	6	1	96	1654119	2	2	2	1	0	1297	1	4	0	176	92	0	4	96
random	6	1	97	1656216	4	3	3	1	0	1480	1	4	0	184	93	0	4	96
random	6	1	98	1658302	3	2	2	1	0	1072	1	4	0	176	94	0	4	96
random	6	1	99	1660398	6	3	3	1	0	1015	1	4	0	184	95	0	4	96
random	6	1	100	1662420	1	4	4	1	0	786	1	4	0	192	96	0	4	96
random	6	1	101	1663783	4	1	1	1	0	592	1	4	0	168	97	0	4	96
random	6	1	102	1665324	5	2	2	1	0	1423	1	4	0	176	98	0	4	96
random	6	1	103	1667566	2	4	4	1	0	1000	1	4	0	192	99	0	4	96
random	6	1	104	1669045	3	1	1	1	0	625	1	4	0	168	100	0	4	96
random	6	1	105	1670628	1	3	3	1	0	1766	1	4	0	184	101	0	4	96
random	6	1	106	1672821	2	2	2	1	0	841	1	4	0	176	102	0	4	96
random	6	1	107	1674038	5	4	4	1	0	1526	1	4	0	192	103	0	4	96
random	6	1	108	1676173	6	1	1	1	0	667	1	4	0	168	104	0	4	96
random	6	1	109	1677836	5	4	4	1	0	925	1	4	0	192	105	0	4	96
random	6	1	110	1679624	6	3	0	1	2	0	3	4	0	184	105	0	5	95
random	6	1	111	1682547	2	2	2	1	0	2325	1	4	0	176	106	0	5	95
random	6	1	112	1685779	3	1	1	1	0	1452	1	4	0	168	107	0	5	96
random	6	1	113	1687776	1	2	2	1	0	1312	1	4	0	176	108	0	5	96
random	6	1	114	1689855	2	3	3	1	0	896	1	4	0	184	109	0	5	96
random	6	1	115	1691348	3	1	1	2	0	1769	2	4	0	168	110	0	5	96
random	6	1	116	1693603	4	4	4	1	0	801	1	4	0	192	111	0	5	96
random	6	1	117	1695406	6	1	1	1	0	997	1	4	0	168	112	0	5	96
random	6	1	118	1696802	5	3	3	1	0	2065	1	4	0	184	113	0	5	96
random	6	1	119	1699365	1	4	4	1	0	1901	1	4	0	192	114	0	5	96
random	6	1	120	1701878	4	2	2	1	0	1234	1	4	0	176	115	0	5	96
fixed	7	1	1	1704649	4	1	1	1	0	821	1	4	0	200	1	0	0	100
fixed	7	1	2	1706505	1	2	2	1	0	1086	1	4	0	208	2	0	0	100
fixed	7	1	3	1708102	6	4	4	1	0	979	1	4	0	224	3	0	0	100
fixed	7	1	4	1709634	2	1	1	1	0	1042	1	4	0	200	4	0	0	100
fixed	7	1	5	1711140	5	3	3	1	0	1226	1	4	0	216	5	0	0	100
fixed	7	1	6	1713055	6	4	4	1	0	913	1	4	0	224	6	0	0	100
fixed	7	1	7	1714756	3	1	1	1	0	745	1	4	0	200	7	0	0	100
fixed	7	1	8	1715940	2	3	3	1	0	1295	1	4	0	216	8	0	0	100
fixed	7	1	9	1717608	3	2	2	1	0	1032	1	4	0	208	9	0	0	100
fixed	7	1	10	1719127	1	4	4	1	0	864	1	4	0	224	10	0	0	100
fixed	7	1	11	1720373	5	2	0	1	2	0	3	4	0	208	10	0	1	91
fixed	7	1	12	1723474	4	3	3	1	0	1080	1	4	0	216	11	0	1	92
fixed	7	2	1	1725252	4	1	1	1	0	820	1	4	0	200	1	0	0	8
fixed	7	2	2	1726907	1	2	2	1	0	1366	1	4	0	208	2	0	0	14
fixed	7	2	3	1729179	6	4	4	1	0	806	1	4	0	224	3	0	0	20
fixed	7	2	4	1730637	2	1	1	1	0	728	1	4	0	200	4	0	0	25
fixed	7	2	5	1731939	5	3	3	1	0	921	1	4	0	216	5	0	0	29
fixed	7	2	6	1733410	6	4	4	1	0	1171	1	4	0	224	6	0	0	33
fixed	7	2	7	1735175	3	1	1	1	0	1056	1	4	0	200	7	0	0	37
fixed	7	2	8	1737104	2	3	3	1	0	1175	1	4	0	216	8	0	0	40
fixed	7	2	9	1738709	3	2	2	1	0	859	1	4	0	208	9	0	0	43
fixed	7	2	10	1740181	1	4	4	1	0	940	1	4	0	224	10	0	0	45
fixed	7	2	11	1741469	5	2	0	1	2	0	3	4	0	208	10	0	1	43
fixed	7	2	12	1744603	4	3	3	1	0	913	1	4	0	216	11	0	1	46
fixed	7	3	1	1746103	4	1	1	1	0	873	1	4	0	200	1	0	0	4
fixed	7	3	2	1747907	1	2	2	1	0	1189	1	4	0	208	2	0	0	8
fixed	7	3	3	1750087	6	4	4	1	0	913	1	4	0	224	3	0	0	11
fixed	7	3	4	1751438	2	1	1	1	0	711	1	4	0	200	4	0	0	14
fixed	7	3	5	1752944	5	3	3	1	0	1200	1	4	0	216	5	0	0	17
fixed	7	3	6	1754902	6	4	4	1	0	909	1	4	0	224	6	0	0	20
fixed	7	3	7	1756235	3	1	1	1	0	972	1	4	0	200	7	0	0	23
fixed	7	3	8	1757997	2	3	3	1	0	1041	1	4	0	216	8	0	0	25
fixed	7	3	9	1759762	3	2	2	1	0	911	1	4	0	208	9	0	0	27
fixed	7	3	10	1761551	1	4	4	1	0	1307	1	4	0	224	10	0	0	29
fixed	7	3	11	1763715	5	2	0	1	2	0	3	4	0	208	10	0	1	29
fixed	7	3	12	1766564	4	3	3	1	0	1455	1	4	0	216	11	0	1	31
fixed	7	4	1	1768943	4	1	1	1	0	890	1	4	0	200	1	0	0	3
fixed	7	4	2	1770592	1	2	2	1	0	1484	1	4	0	208	2	0	0	5
fixed	7	4	3	1773075	6	4	4	1	0	859	1	4	0	224	3	0	0	8
fixed	7	4	4	1774293	2	1	1	1	0	1095	1	4	0	200	4	0	0	10
fixed	7	4	5	1776361	5	3	3	1	0	1200	1	4	0	216	5	0	0	12
fixed	7	4	6	1778236	6	4	4	1	0	1064	1	4	0	224	6	0	0	14
fixed	7	4	7	1779897	3	1	1	1	0	642	1	4	0	200	7	0	0	16
fixed	7	4	8	1780935	2	3	3	1	0	1198	1	4	0	216	8	0	0	18
fixed	7	4	9	1782423	3	2	2	1	0	1119	1	4	0	208	9	0	0	20
fixed	7	4	10	1784259	1	4	4	1	0	786	1	4	0	224	10	0	0	22
fixed	7	4	11	1785555	5	2	2	2	0	1906	2	4	0	208	11	0	0	23
fixed	7	4	12	1788094	4	3	3	1	0	871	1	4	0	216	12	0	0	25
fixed	7	5	1	1790128	4	1	1	1	0	912	1	4	0	200	1	0	0	2
fixed	7	5	2	1791785	1	2	2	1	0	1530	1	4	0	208	2	0	0	4
fixed	7	5	3	1794317	6	4	4	1	0	920	1	4	0	224	3	0	0	6
fixed	7	5	4	1795981	2	1	1	1	0	913	1	4	0	200	4	0	0	8
fixed	7	5	5	1797574	5	3	3	1	0	1110	1	4	0	216	5	0	0	9
fixed	7	5	6	1799190	6	4	4	1	0	977	1	4	0	224	6	0	0	11
fixed	7	5	7	1801178	3	1	1	1	0	1069	1	4	0	200	7	0	0	13
fixed	7	5	8	1802831	2	3	3	1	0	1303	1	4	0	216	8	0	0	14
fixed	7	5	9	1804524	3	2	2	1	0	799	1	4	0	208	9	0	0	16
fixed	7	5	10	1805785	1	4	4	1	0	849	1	4	0	224	10	0	0	17
fixed	7	5	11	1807048	5	2	2	1	0	1340	1	4	0	208	11	0	0	19
fixed	7	5	12	1808847	4	3	3	1	0	728	1	4	0	216	12	0	0	20
fixed	7	6	1	1810545	4	1	1	1	0	856	1	4	0	200	1	0	0	2
fixed	7	6	2	1811845	1	2	2	1	0	1465	1	4	0	208	2	0	0	3
fixed	7	6	3	1814091	6	4	4	1	0	1106	1	4	0	224	3	0	0	5
fixed	7	6	4	1815969	2	1	1	1	0	834	1	4	0	200	4	0	0	6
fixed	7	6	5	1817800	5	3	3	1	0	1141	1	4	0	216	5	0	0	8
fixed	7	6	6	1819411	6	4	4	1	0	1001	1	4	0	224	6	0	0	9
fixed	7	6	7	1820766	3	1	1	1	0	895	1	4	0	200	7	0	0	10
fixed	7	6	8	1822315	2	3	3	1	0	1390	1	4	0	216	8	0	0	12
fixed	7	6	9	1824438	3	2	2	1	0	1524	1	4	0	208	9	0	0	13
fixed	7	6	10	1826387	1	4	4	1	0	993	1	4	0	224	10	0	0	14
fixed	7	6	11	1827769	5	2	2	1	0	1294	1	4	0	208	11	0	0	15
fixed	7	6	12	1829797	4	3	3	1	0	2209	1	4	0	216	12	0	0	17
fixed	7	7	1	1832850	4	1	1	1	0	951	1	4	0	200	1	0	0	1
fixed	7	7	2	1834685	1	2	2	1	0	1361	1	4	0	208	2	0	0	3
fixed	7	7	3	1836665	6	4	4	1	0	902	1	4	0	224	3	0	0	4
fixed	7	7	4	1837974	2	1	1	1	0	1078	1	4	0	200	4	0	0	5
fixed	7	7	5	1839588	5	3	3	1	0	1154	1	4	0	216	5	0	0	6
fixed	7	7	6	1841520	6	4	4	1	0	824	1	4	0	224	6	0	0	8
fixed	7	7	7	1842659	3	1	1	1	0	1008	1	4	0	200	7	0	0	9
fixed	7	7	8	1844605	2	3	3	1	0	1094	1	4	0	216	8	0	0	10
fixed	7	7	9	1846201	3	2	2	1	0	1082	1	4	0	208	9	0	0	11
fixed	7	7	10	1847757	1	4	4	1	0	976	1	4	0	224	10	0	0	12
fixed	7	7	11	1849768	5	2	2	1	0	2419	1	4	0	208	11	0	0	13
fixed	7	7	12	1852875	4	3	3	1	0	1031	1	4	0	216	12	0	0	14
fixed	7	8	1	1854920	4	1	1	1	0	744	1	4	0	200	1	0	0	1
fixed	7	8	2	1855971	1	2	2	1	0	1396	1	4	0	208	2	0	0	2
fixed	7	8	3	1858395	6	4	4	1	0	789	1	4	0	224	3	0	0	3
fixed	7	8	4	1859951	2	1	1	1	0	1027	1	4	0	200	4	0	0	5
fixed	7	8	5	1861876	5	3	3	1	0	1490	1	4	0	216	5	0	0	6
fixed	7	8	6	1864325	6	4	4	1	0	810	1	4	0	224	6	0	0	7
fixed	7	8	7	1865998	3	1	1	1	0	866	1	4	0	200	7	0	0	8
fixed	7	8	8	1867351	2	3	3	1	0	1282	1	4	0	216	8	0	0	9
fixed	7	8	9	1869482	3	2	2	1	0	856	1	4	0	208	9	0	0	10
fixed	7	8	10	1871301	1	4	4	1	0	1603	1	4	0	224	10	0	0	11
fixed	7	8	11	1873273	5	2	2	1	0	1543	1	4	0	208	11	0	0	12
fixed	7	8	12	1875560	4	3	3	1	0	774	1	4	0	216	12	0	0	13
fixed	7	9	1	1877225	4	1	1	1	0	839	1	4	0	200	1	0	0	1
fixed	7	9	2	1878757	1	2	2	1	0	1423	1	4	0	208	2	0	0	2
fixed	7	9	3	1880868	6	4	4	1	0	901	1	4	0	224	3	0	0	3
fixed	7	9	4	1882620	2	1	1	1	0	675	1	4	0	200	4	0	0	4
fixed	7	9	5	1883978	5	3	3	1	0	1642	1	4	0	216	5	0	0	5
fixed	7	9	6	1886516	6	4	4	1	0	1030	1	4	0	224	6	0	0	6
fixed	7	9	7	1888357	3	1	1	1	0	816	1	4	0	200	7	0	0	7
fixed	7	9	8	1889623	2	3	3	1	0	1106	1	4	0	216	8	0	0	8
fixed	7	9	9	1891700	3	2	2	1	0	1115	1	4	0	208	9	0	0	9
fixed	7	9	10	1893624	1	4	4	1	0	1129	1	4	0	224	10	0	0	9
fixed	7	9	11	1895356	5	2	2	1	0	1312	1	4	0	208	11	0	0	10
fixed	7	9	12	1897563	4	3	3	1	0	1482	1	4	0	216	12	0	0	11
fixed	7	10	1	1900248	4	1	1	1	0	736	1	4	0	200	1	0	0	1
fixed	7	10	2	1901585	1	2	2	1	0	1488	1	4	0	208	2	0	0	2
fixed	7	10	3	1903581	6	4	4	1	0	1036	1	4	0	224	3	0	0	3
fixed	7	10	4	1905592	2	1	1	1	0	862	1	4	0	200	4	0	0	4
fixed	7	10	5	1907103	5	3	3	1	0	1654	1	4	0	216	5	0	0	4
fixed	7	10	6	1909080	6	4	4	1	0	1355	1	4	0	224	6	0	0	5
fixed	7	10	7	1910741	3	1	1	1	0	724	1	4	0	200	7	0	0	6
fixed	7	10	8	1912466	2	3	3	1	0	1155	1	4	0	216	8	0	0	7
fixed	7	10	9	1914302	3	2	2	1	0	941	1	4	0	208	9	0	0	8
fixed	7	10	10	1916074	1	4	4	1	0	890	1	4	0	224	10	0	0	8
fixed	7	10	11	1917525	5	2	2	1	0	1413	1	4	0	208	11	0	0	9
fixed	7	10	12	1919613	4	3	3	1	0	796	1	4	0	216	12	0	0	10
